id,sales
9563,35.5576
9564,34.173367
9565,37.94957
9566,42.367416
9567,44.287888
9568,27.082548
9569,35.334564
9570,35.334564
9571,38.79702
9572,42.522476
9573,47.165607
9574,50.0338
9575,31.515642
9576,38.81523
9577,38.81523
9578,37.889114
9579,41.977932
9580,47.277317
9581,50.429684
9582,31.71155
9583,39.011143
9584,39.011143
9585,37.883495
9586,41.972313
9587,47.271698
9588,50.424065
9589,31.606188
9590,38.90578
9591,38.90578
9592,37.883495
9593,41.972313
9594,47.271698
9595,51.25073
9596,31.606188
9597,38.90578
9598,38.90578
9599,42.596573
9600,48.07283
9601,53.175697
9602,55.587006
9603,37.784824
9604,48.028355
9605,47.67943
9606,51.921658
9607,54.600998
9608,60.22566
9609,63.54308
9610,37.078884
9611,47.67943
9612,47.67943
9613,51.91604
9614,54.59538
9615,60.22004
9616,63.53746
9617,37.065067
9618,47.66561
9619,47.66561
9620,51.90784
9621,54.58718
9622,60.21184
9623,63.667866
9624,37.065067
9625,47.66561
9626,47.66561
9627,51.054085
9628,53.840645
9629,58.43323
9630,55.81004
9631,62.293175
9632,62.293175
9633,68.200264
9634,72.76053
9635,76.17711
9636,76.52939
9637,55.803944
9638,62.337826
9639,62.337826
9640,68.27342
9641,72.76053
9642,76.17711
9643,76.52939
9644,55.50445
9645,62.26962
9646,62.26962
9647,68.30496
9648,72.79207
9649,76.20865
9650,76.56093
9651,55.50445
9652,62.26962
9653,62.26962
9654,68.30496
9655,72.79207
9656,76.20865
9657,76.61901
9658,55.50445
9659,62.04658
9660,62.04658
9661,74.88361
9662,79.80937
9663,83.172646
9664,84.66175
9665,62.295464
9666,68.916214
9667,68.916214
9668,75.86199
9669,80.83849
9670,83.38131
9671,85.154594
9672,62.452206
9673,69.07296
9674,69.07296
9675,75.89353
9676,80.87003
9677,83.41285
9678,85.186134
9679,62.152714
9680,69.00475
9681,69.00475
9682,75.89353
9683,80.87003
9684,85.0008
9685,87.600746
9686,62.152714
9687,69.00475
9688,69.00475
9689,86.01739
9690,92.217926
9691,95.78408
9692,97.84602
9693,73.91648
9694,84.074326
9695,84.074326
9696,88.87518
9697,93.43265
9698,97.594
9699,100.19395
9700,73.55947
9701,84.074326
9702,84.074326
9703,88.90672
9704,93.46419
9705,97.62554
9706,100.22549
9707,73.35153
9708,84.09767
9709,84.09767
9710,88.89853
9711,93.45599
9712,97.61735
9713,100.355896
9714,73.35153
9715,84.09767
9716,84.09767
9717,88.04477
9718,92.70945
9719,95.83874
9720,43.57629
9721,50.998207
9722,50.998207
9723,57.585136
9724,61.381714
9725,62.993393
9726,64.9816
9727,43.570194
9728,51.04286
9729,51.04286
9730,57.65829
9731,61.381714
9732,62.993393
9733,64.9816
9734,43.501987
9735,50.97465
9736,50.97465
9737,57.689827
9738,61.41325
9739,63.02493
9740,65.01314
9741,43.501987
9742,50.97465
9743,50.97465
9744,57.689827
9745,61.41325
9746,63.02493
9747,65.07122
9748,43.501987
9749,50.751617
9750,50.751617
9751,63.817062
9752,67.48972
9753,70.732704
9754,75.044464
9755,48.467907
9756,56.027485
9757,56.027485
9758,63.65305
9759,67.37646
9760,70.61944
9761,75.21538
9762,48.62465
9763,56.184227
9764,56.184227
9765,63.684586
9766,67.408
9767,70.65098
9768,75.24692
9769,48.556442
9770,56.11602
9771,56.11602
9772,63.684586
9773,67.408
9774,70.65098
9775,76.07358
9776,48.556442
9777,56.11602
9778,56.11602
9779,73.31399
9780,78.750854
9781,81.42921
9782,86.313805
9783,59.42455
9784,70.69113
9785,70.69113
9786,76.17178
9787,79.965576
9788,83.239136
9789,88.661736
9790,59.067535
9791,70.69113
9792,70.69113
9793,76.20332
9794,79.997116
9795,83.270676
9796,88.693275
9797,59.090874
9798,70.71448
9799,70.71448
9800,76.19513
9801,79.98892
9802,83.26248
9803,88.68508
9804,59.090874
9805,70.71448
9806,70.83687
9807,75.46376
9808,79.36477
9809,81.532814
9810,47.272724
9811,55.76537
9812,55.76537
9813,60.740837
9814,65.36553
9815,66.97722
9816,68.66994
9817,47.26663
9818,55.81002
9819,55.81002
9820,60.81399
9821,65.36553
9822,66.97722
9823,68.66994
9824,47.19842
9825,55.741814
9826,55.741814
9827,60.845528
9828,65.39707
9829,67.00876
9830,68.70148
9831,47.19842
9832,55.741814
9833,55.741814
9834,60.845528
9835,65.39707
9836,67.00876
9837,68.75956
9838,47.19842
9839,55.51878
9840,55.51878
9841,66.972725
9842,71.47356
9843,74.71654
9844,78.7328
9845,52.16434
9846,60.794647
9847,60.794647
9848,66.808716
9849,71.36029
9850,74.60327
9851,78.90372
9852,52.114925
9853,60.74523
9854,60.74523
9855,66.634094
9856,71.18567
9857,74.42865
9858,78.729095
9859,52.04672
9860,60.677025
9861,60.677025
9862,66.634094
9863,71.18567
9864,74.42865
9865,79.555756
9866,52.04672
9867,60.677025
9868,60.677025
9869,76.53922
9870,82.80424
9871,85.48259
9872,90.07169
9873,63.19054
9874,75.527824
9875,75.527824
9876,79.39702
9877,84.01896
9878,87.29252
9879,92.419624
9880,62.833527
9881,75.527824
9882,75.527824
9883,79.42856
9884,84.0505
9885,87.32406
9886,92.451164
9887,62.856865
9888,75.55117
9889,75.55117
9890,79.420364
9891,84.042305
9892,87.315865
9893,92.44297
9894,62.856865
9895,75.55117
9896,75.55117
9897,78.566605
9898,83.29576
9899,85.537254
9900,40.14353
9901,47.5357
9902,47.60771
9903,46.866535
9904,51.0817
9905,55.76915
9906,57.68598
9907,39.83833
9908,47.281246
9909,47.353256
9910,46.640583
9911,50.84629
9912,55.53374
9913,57.450573
9914,39.823936
9915,47.266853
9916,47.338863
9917,46.56937
9918,50.775078
9919,55.46253
9920,57.37936
9921,39.823936
9922,47.266853
9923,47.338863
9924,46.56937
9925,50.775078
9926,55.46253
9927,57.37936
9928,39.823936
9929,47.107517
9930,47.179527
9931,52.149628
9932,56.30459
9933,61.217323
9934,62.928192
9935,45.376442
9936,51.66626
9937,51.73827
9938,51.5994
9939,55.805107
9940,60.978825
9941,62.97387
9942,45.336945
9943,51.626762
9944,51.698772
9945,51.528187
9946,55.733894
9947,60.90761
9948,62.902657
9949,45.32255
9950,51.61237
9951,51.68438
9952,51.528187
9953,55.733894
9954,60.90761
9955,65.652214
9956,45.32255
9957,51.61237
9958,51.68438
9959,57.334534
9960,63.396908
9961,68.3741
9962,72.56535
9963,51.25833
9964,61.567406
9965,61.639416
9966,65.834335
9967,70.25364
9968,75.70554
9969,80.45015
9970,51.19324
9971,61.331997
9972,61.404007
9973,65.76312
9974,70.18243
9975,75.63433
9976,80.37894
9977,51.17885
9978,61.317604
9979,61.389614
9980,65.76312
9981,70.18243
9982,75.63433
9983,80.48991
9984,51.17885
9985,61.317604
9986,61.389614
9987,64.90936
9988,69.36009
9989,73.53234
9990,56.953358
9991,63.391747
9992,63.56937
9993,71.01365
9994,74.873245
9995,76.89166
9996,78.74708
9997,56.648155
9998,63.137287
9999,63.31491
10000,70.7877
10001,74.63784
10002,76.65626
10003,78.51167
10004,56.542667
10005,63.0318
10006,63.209423
10007,70.716484
10008,74.56663
10009,76.585045
10010,78.44046
10011,56.542667
10012,63.0318
10013,63.209423
10014,70.716484
10015,74.56663
10016,76.585045
10017,78.44046
10018,56.542667
10019,62.872463
10020,63.050087
10021,78.85116
10022,82.650566
10023,84.894264
10024,89.279236
10025,62.18627
10026,70.07666
10027,70.25428
10028,78.300934
10029,82.151085
10030,84.65578
10031,89.32493
10032,62.146774
10033,70.03717
10034,70.21479
10035,78.22972
10036,82.07987
10037,84.584564
10038,89.253716
10039,62.041286
10040,69.93169
10041,70.10931
10042,78.22972
10043,82.07987
10044,84.584564
10045,92.48011
10046,62.530468
10047,69.9674
10048,71.86512
10049,86.45216
10050,93.34852
10051,95.6567
10052,102.52206
10053,72.87779
10054,84.11403
10055,84.29165
10056,92.29298
10057,97.546265
10058,100.32912
10059,107.74784
10060,72.812706
10061,83.878624
10062,84.056244
10063,92.22176
10064,97.47505
10065,100.257904
10066,107.67663
10067,72.70722
10068,83.77314
10069,83.95076
10070,92.22176
10071,97.47505
10072,100.257904
10073,107.7876
10074,72.70722
10075,83.77314
10076,83.95076
10077,91.368004
10078,96.65272
10079,98.155914
10080,47.37449
10081,54.58765
10082,54.58765
10083,59.452698
10084,64.187225
10085,69.33753
10086,70.06961
10087,47.069286
10088,54.333195
10089,54.333195
10090,59.226746
10091,63.95182
10092,69.10213
10093,69.834206
10094,47.385464
10095,54.649372
10096,54.649372
10097,59.212326
10098,63.93741
10099,69.087715
10100,69.81979
10101,47.385464
10102,54.372894
10103,54.372894
10104,59.212326
10105,63.93741
10106,69.087715
10107,69.81979
10108,47.108986
10109,54.21356
10110,54.21356
10111,67.29016
10112,71.96454
10113,77.34013
10114,80.60177
10115,52.6074
10116,61.272625
10117,61.272625
10118,66.73994
10119,71.46506
10120,77.10165
10121,80.64746
10122,52.5679
10123,61.233128
10124,61.233128
10125,66.497574
10126,71.222694
10127,76.85928
10128,80.4051
10129,52.6076
10130,61.272827
10131,61.272827
10132,66.497574
10133,71.222694
10134,76.85928
10135,83.15467
10136,52.6076
10137,61.272827
10138,62.07306
10139,74.509254
10140,81.09104
10141,86.531136
10142,93.54757
10143,62.80974
10144,72.86606
10145,72.86606
10146,80.35007
10147,85.28879
10148,91.20354
10149,98.77335
10150,62.744648
10151,72.63065
10152,72.63065
10153,80.107704
10154,85.046425
10155,90.961174
10156,98.53099
10157,62.784348
10158,72.67036
10159,72.67036
10160,80.107704
10161,85.046425
10162,90.961174
10163,98.95579
10164,62.784348
10165,72.67036
10166,72.67036
10167,79.253944
10168,84.22409
10169,88.859184
10170,46.946396
10171,54.158688
10172,54.158688
10173,56.08623
10174,60.794014
10175,65.944275
10176,66.06646
10177,46.6144
10178,53.877438
10179,53.877438
10180,55.833485
10181,60.558605
10182,65.70887
10183,65.831055
10184,46.509037
10185,53.772076
10186,53.772076
10187,55.827866
10188,60.552986
10189,65.703255
10190,65.82544
10191,46.509037
10192,53.772076
10193,53.772076
10194,55.827866
10195,60.552986
10196,65.703255
10197,65.88352
10198,46.509037
10199,53.639534
10200,53.639534
10201,61.222065
10202,65.89639
10203,71.27199
10204,72.31198
10205,52.597157
10206,58.115192
10207,58.115192
10208,60.645042
10209,65.370125
10210,71.006714
10211,72.33089
10212,52.55766
10213,58.075695
10214,58.075695
10215,60.639423
10216,65.36451
10217,71.0011
10218,72.32527
10219,52.452297
10220,57.970333
10221,57.970333
10222,60.639423
10223,65.36451
10224,71.0011
10225,75.074844
10226,52.452297
10227,57.970333
10228,57.970333
10229,68.11901
10230,74.7008
10231,80.14088
10232,84.935684
10233,58.949425
10234,69.7284
10235,69.7284
10236,73.93304
10237,78.87174
10238,84.78651
10239,90.13467
10240,58.884335
10241,69.493
10242,69.493
10243,73.92742
10244,78.86613
10245,84.78089
10246,90.12905
10247,58.98223
10248,69.5909
10249,69.5909
10250,74.03094
10251,78.96964
10252,84.88441
10253,90.10689
10254,58.98223
10255,69.5909
10256,69.5909
10257,73.17718
10258,78.174095
10259,82.809204
10260,30.252998
10261,38.612698
10262,38.612698
10263,36.848866
10264,40.698223
10265,45.69269
10266,46.561207
10267,30.0115
10268,38.42194
10269,38.42194
10270,36.68661
10271,40.462814
10272,45.457283
10273,46.325798
10274,29.906137
10275,38.316578
10276,38.316578
10277,36.680992
10278,40.457195
10279,45.451664
10280,46.32018
10281,29.906137
10282,38.316578
10283,38.316578
10284,36.680992
10285,40.457195
10286,45.451664
10287,46.37826
10288,29.906137
10289,38.093544
10290,38.093544
10291,41.9847
10292,45.710155
10293,50.92991
10294,52.804226
10295,35.70309
10296,42.659695
10297,42.659695
10298,41.49817
10299,45.274372
10300,50.755108
10301,52.9136
10302,35.663593
10303,42.620197
10304,42.620197
10305,41.49255
10306,45.268753
10307,50.74949
10308,52.90798
10309,35.55823
10310,42.514835
10311,42.514835
10312,41.49255
10313,45.268753
10314,50.74949
10315,53.734646
10316,35.55823
10317,42.514835
10318,42.514835
10319,46.441036
10320,52.073906
10321,57.358124
10322,59.437164
10323,42.234734
10324,52.033363
10325,51.684437
10326,55.691257
10327,58.52721
10328,64.33321
10329,67.31835
10330,41.293385
10331,51.449028
10332,51.449028
10333,55.68564
10334,58.52159
10335,64.3276
10336,67.31274
10337,41.279568
10338,51.43521
10339,51.43521
10340,55.67744
10341,58.513393
10342,64.319405
10343,67.443146
10344,41.279568
10345,51.43521
10346,51.43521
10347,54.823685
10348,57.766857
10349,62.540794
10350,30.376207
10351,38.633987
10352,38.633987
10353,36.870155
10354,40.719513
10355,45.71398
10356,46.582497
10357,30.370115
10358,38.67864
10359,38.67864
10360,36.94331
10361,40.719513
10362,45.71398
10363,46.582497
10364,30.264753
10365,38.573277
10366,38.573277
10367,36.93769
10368,40.713894
10369,45.708363
10370,46.576878
10371,30.264753
10372,38.573277
10373,38.573277
10374,36.93769
10375,40.713894
10376,45.708363
10377,46.63496
10378,30.264753
10379,38.350243
10380,38.350243
10381,42.00599
10382,45.731445
10383,50.9512
10384,52.825516
10385,35.8263
10386,42.680984
10387,42.680984
10388,41.754868
10389,45.53107
10390,51.011806
10391,53.1703
10392,36.022213
10393,42.876896
10394,42.876896
10395,41.74925
10396,45.52545
10397,51.006187
10398,53.16468
10399,35.91685
10400,42.771534
10401,42.771534
10402,41.74925
10403,45.52545
10404,51.006187
10405,53.991344
10406,35.91685
10407,42.771534
10408,42.771534
10409,46.462326
10410,52.095196
10411,57.379414
10412,59.458454
10413,42.095478
10414,51.894108
10415,51.54518
10416,55.78741
10417,58.623363
10418,64.42937
10419,67.414505
10420,41.389538
10421,51.54518
10422,51.54518
10423,55.78179
10424,58.617744
10425,64.42375
10426,67.40889
10427,41.37572
10428,51.531364
10429,51.531364
10430,55.773594
10431,58.609547
10432,64.41556
10433,67.5393
10434,41.37572
10435,51.531364
10436,51.531364
10437,54.919838
10438,57.86301
10439,62.636948
10440,27.194002
10441,35.61831
10442,35.61831
10443,34.10583
10444,37.95519
10445,42.373035
10446,44.235424
10447,27.18791
10448,35.66296
10449,35.66296
10450,34.178986
10451,37.95519
10452,42.373035
10453,44.235424
10454,27.082548
10455,35.5576
10456,35.5576
10457,34.173367
10458,37.94957
10459,42.367416
10460,44.229805
10461,27.082548
10462,35.5576
10463,35.5576
10464,34.173367
10465,37.94957
10466,42.367416
10467,44.287888
10468,27.082548
10469,35.334564
10470,35.334564
10471,38.79702
10472,42.522476
10473,47.165607
10474,50.0338
10475,31.515642
10476,38.81523
10477,38.81523
10478,37.889114
10479,41.977932
10480,47.277317
10481,50.429684
10482,31.71155
10483,39.011143
10484,39.011143
10485,37.883495
10486,41.972313
10487,47.271698
10488,50.424065
10489,31.606188
10490,38.90578
10491,38.90578
10492,37.883495
10493,41.972313
10494,47.271698
10495,51.25073
10496,31.606188
10497,38.90578
10498,38.90578
10499,42.596573
10500,48.07283
10501,53.175697
10502,55.587006
10503,37.784824
10504,48.028355
10505,47.67943
10506,51.921658
10507,54.600998
10508,60.22566
10509,63.54308
10510,37.078884
10511,47.67943
10512,47.67943
10513,51.91604
10514,54.59538
10515,60.22004
10516,63.53746
10517,37.065067
10518,47.66561
10519,47.66561
10520,51.90784
10521,54.58718
10522,60.21184
10523,63.667866
10524,37.065067
10525,47.66561
10526,47.66561
10527,51.054085
10528,53.840645
10529,58.43323
10530,55.81004
10531,62.293175
10532,62.293175
10533,68.200264
10534,72.76053
10535,76.17711
10536,76.52939
10537,55.803944
10538,62.337826
10539,62.337826
10540,68.27342
10541,72.76053
10542,76.17711
10543,76.52939
10544,55.50445
10545,62.26962
10546,62.26962
10547,68.30496
10548,72.79207
10549,76.20865
10550,76.56093
10551,55.50445
10552,62.26962
10553,62.26962
10554,68.30496
10555,72.79207
10556,76.20865
10557,76.61901
10558,55.50445
10559,62.04658
10560,62.04658
10561,74.88361
10562,79.80937
10563,83.172646
10564,84.66175
10565,62.295464
10566,68.916214
10567,68.916214
10568,75.86199
10569,80.83849
10570,83.38131
10571,85.154594
10572,62.452206
10573,69.07296
10574,69.07296
10575,75.89353
10576,80.87003
10577,83.41285
10578,85.186134
10579,62.152714
10580,69.00475
10581,69.00475
10582,75.89353
10583,80.87003
10584,85.0008
10585,87.600746
10586,62.152714
10587,69.00475
10588,69.00475
10589,86.01739
10590,92.217926
10591,95.78408
10592,97.84602
10593,73.91648
10594,84.074326
10595,84.074326
10596,88.87518
10597,93.43265
10598,97.594
10599,100.19395
10600,73.55947
10601,84.074326
10602,84.074326
10603,88.90672
10604,93.46419
10605,97.62554
10606,100.22549
10607,73.35153
10608,84.09767
10609,84.09767
10610,88.89853
10611,93.45599
10612,97.61735
10613,100.355896
10614,73.35153
10615,84.09767
10616,84.09767
10617,88.04477
10618,92.70945
10619,95.83874
10620,43.57629
10621,50.998207
10622,50.998207
10623,57.585136
10624,61.381714
10625,62.993393
10626,64.9816
10627,43.570194
10628,51.04286
10629,51.04286
10630,57.65829
10631,61.381714
10632,62.993393
10633,64.9816
10634,43.501987
10635,50.97465
10636,50.97465
10637,57.689827
10638,61.41325
10639,63.02493
10640,65.01314
10641,43.501987
10642,50.97465
10643,50.97465
10644,57.689827
10645,61.41325
10646,63.02493
10647,65.07122
10648,43.501987
10649,50.751617
10650,50.751617
10651,63.817062
10652,67.48972
10653,70.732704
10654,75.044464
10655,48.467907
10656,56.027485
10657,56.027485
10658,63.65305
10659,67.37646
10660,70.61944
10661,75.21538
10662,48.62465
10663,56.184227
10664,56.184227
10665,63.684586
10666,67.408
10667,70.65098
10668,75.24692
10669,48.556442
10670,56.11602
10671,56.11602
10672,63.684586
10673,67.408
10674,70.65098
10675,76.07358
10676,48.556442
10677,56.11602
10678,56.11602
10679,73.31399
10680,78.750854
10681,81.42921
10682,86.313805
10683,59.42455
10684,70.69113
10685,70.69113
10686,76.17178
10687,79.965576
10688,83.239136
10689,88.661736
10690,59.067535
10691,70.69113
10692,70.69113
10693,76.20332
10694,79.997116
10695,83.270676
10696,88.693275
10697,59.090874
10698,70.71448
10699,70.71448
10700,76.19513
10701,79.98892
10702,83.26248
10703,88.68508
10704,59.090874
10705,70.71448
10706,70.83687
10707,75.46376
10708,79.36477
10709,81.532814
10710,47.272724
10711,55.76537
10712,55.76537
10713,60.740837
10714,65.36553
10715,66.97722
10716,68.66994
10717,47.26663
10718,55.81002
10719,55.81002
10720,60.81399
10721,65.36553
10722,66.97722
10723,68.66994
10724,47.19842
10725,55.741814
10726,55.741814
10727,60.845528
10728,65.39707
10729,67.00876
10730,68.70148
10731,47.19842
10732,55.741814
10733,55.741814
10734,60.845528
10735,65.39707
10736,67.00876
10737,68.75956
10738,47.19842
10739,55.51878
10740,55.51878
10741,66.972725
10742,71.47356
10743,74.71654
10744,78.7328
10745,52.16434
10746,60.794647
10747,60.794647
10748,66.808716
10749,71.36029
10750,74.60327
10751,78.90372
10752,52.114925
10753,60.74523
10754,60.74523
10755,66.634094
10756,71.18567
10757,74.42865
10758,78.729095
10759,52.04672
10760,60.677025
10761,60.677025
10762,66.634094
10763,71.18567
10764,74.42865
10765,79.555756
10766,52.04672
10767,60.677025
10768,60.677025
10769,76.53922
10770,82.80424
10771,85.48259
10772,90.07169
10773,63.19054
10774,75.527824
10775,75.527824
10776,79.39702
10777,84.01896
10778,87.29252
10779,92.419624
10780,62.833527
10781,75.527824
10782,75.527824
10783,79.42856
10784,84.0505
10785,87.32406
10786,92.451164
10787,62.856865
10788,75.55117
10789,75.55117
10790,79.420364
10791,84.042305
10792,87.315865
10793,92.44297
10794,62.856865
10795,75.55117
10796,75.55117
10797,78.566605
10798,83.29576
10799,85.537254
10800,51.453514
10801,58.623558
10802,58.695568
10803,56.71702
10804,61.655994
10805,66.19947
10806,68.902954
10807,51.14831
10808,58.369102
10809,58.441113
10810,56.491066
10811,61.420586
10812,65.964066
10813,68.67441
10814,51.13392
10815,58.35471
10816,58.42672
10817,56.419853
10818,61.349373
10819,65.89285
10820,68.603195
10821,51.13392
10822,58.35471
10823,58.42672
10824,56.419853
10825,61.349373
10826,65.89285
10827,68.603195
10828,51.13392
10829,58.195374
10830,58.267384
10831,62.66655
10832,67.54529
10833,72.31409
10834,74.81161
10835,57.352856
10836,63.42055
10837,63.49256
10838,62.11632
10839,67.04581
10840,72.0756
10841,74.86416
10842,57.31336
10843,63.381054
10844,63.453064
10845,62.04511
10846,66.974594
10847,72.00439
10848,74.792946
10849,57.298965
10850,63.36666
10851,63.43867
10852,62.04511
10853,66.974594
10854,72.00439
10855,77.54252
10856,57.298965
10857,63.36666
10858,63.43867
10859,71.37397
10860,78.160164
10861,82.99345
10862,87.97134
10863,66.75728
10864,76.844215
10865,76.91623
10866,79.8738
10867,85.01692
10868,90.324875
10869,95.86299
10870,66.69219
10871,76.60881
